Wall time,Step,Value
1587664245.904999,0,0.9418919086456299
1587664249.96137,1,0.9756757020950317
1587664254.186321,2,0.9716216325759888
1587664258.211115,3,0.9810810685157776
1587664262.267791,4,0.9675675630569458
1587664266.326893,5,0.9662162065505981
1587664270.362545,6,0.9783783555030823
1587664274.460477,7,0.9824324250221252
1587664278.569022,8,0.9716216325759888
1587664282.650266,9,0.9837837815284729
1587664286.945733,10,0.9797297120094299
1587664291.354594,11,0.9864864945411682
1587664295.746578,12,0.9851351380348206
1587664299.991306,13,0.9851351380348206
1587664304.24891,14,0.9891892075538635
1587664308.47034,15,0.9891892075538635
1587664312.559523,16,0.9918919205665588
1587664316.621759,17,0.9810810685157776
1587664320.855868,18,0.9864864945411682
1587664325.056091,19,0.9851351380348206
