Wall time,Step,Value
1587664245.904827,0,0.18059183657169342
1587664249.961214,1,0.08962155133485794
1587664254.185893,2,0.06371953338384628
1587664258.21096,3,0.05023142322897911
1587664262.267626,4,0.07392752915620804
1587664266.326738,5,0.08622466027736664
1587664270.362387,6,0.05859936401247978
1587664274.46028,7,0.04805215820670128
1587664278.568567,8,0.08491384238004684
1587664282.650101,9,0.04032318666577339
1587664286.945554,10,0.04760590195655823
1587664291.354407,11,0.03473139926791191
1587664295.746394,12,0.05214357376098633
1587664299.991131,13,0.03900612145662308
1587664304.248712,14,0.03299504891037941
1587664308.470151,15,0.037010569125413895
1587664312.559364,16,0.03174753487110138
1587664316.6216,17,0.058134790509939194
1587664320.855691,18,0.03250379115343094
1587664325.055903,19,0.03975176438689232
